Trait,N,PA_R2,DSII_R2,PA_MAE,DSII_MAE,MAE_Gain_pct,R2_Gain_pct,Winner
TPI,222,-8.0173,-1.445,490.66,225.93,54.0,82.0,DSII
DPR,222,0.5369,0.4829,0.81,0.84,-3.7,-10.1,PA
FAT,222,0.3614,-0.5625,15.59,25.07,-60.8,-255.6,PA
FAT%,222,0.3854,-0.1588,0.08,0.11,-42.0,-141.2,PA
LIV,222,0.4735,0.4163,0.98,1.06,-8.1,-12.1,PA
PRO,222,0.3373,0.142,8.84,10.37,-17.3,-57.9,PA
PRO%,222,0.3926,-0.028,0.03,0.04,-36.5,-107.1,PA
PL,222,0.5043,-0.024,0.8,1.14,-43.1,-104.8,PA
UDC,222,-0.1472,-1.336,0.53,0.79,-48.3,-807.7,PA
PTAT,222,-0.1415,-0.7364,0.47,0.6,-26.4,-420.4,PA
MILK,222,0.3855,0.2681,320.11,351.27,-9.7,-30.5,PA
FI,222,0.5701,0.4398,0.72,0.8,-12.4,-22.9,PA
FLC,222,0.5369,0.0049,0.29,0.43,-49.9,-99.1,PA
SCS,222,-26.3394,-3.2622,0.77,0.28,64.4,87.6,DSII
CCR,222,0.5748,0.4694,0.89,1.02,-14.1,-18.3,PA
