Trait,N,Model,CV_R2,CV_MAE,PA_R2,PA_MAE
TPI,2853,GBR,0.8927,75.44,-9.3732,874.76
MILK,2941,GBR,0.5295,331.1,0.5317,332.16
FAT,2941,GBR,0.8284,12.35,0.7476,14.93
FAT%,2855,GBR,0.5436,0.07,0.5608,0.07
PRO,2941,LGBM,0.7825,7.39,0.7019,8.85
PRO%,2855,GBR,0.4899,0.03,0.513,0.03
PL,2855,LGBM,0.6315,0.8,0.5718,0.88
SCS,2941,GBR,0.5395,0.09,-48.6706,1.05
DPR,2941,LGBM,0.4508,0.83,0.4549,0.83
LIV,2941,GBR,0.4818,1.03,0.5099,1.0
FI,2855,LGBM,0.3681,0.82,0.411,0.79
CCR,2941,GBR,0.4011,0.98,0.4356,0.95
PTAT,2853,XGB,0.589,0.34,0.5677,0.35
UDC,2853,GBR,0.5749,0.32,0.5129,0.34
FLC,2853,LGBM,0.5565,0.27,0.5996,0.26
MAST,2855,LGBM,0.5207,0.93,0.5545,0.9
