Trait,N,PA_dist,V9_dist,V9_closer,V9_closer_pct,Corr_PA,Corr_V9,Winner
TPI,195,1011.07,87.04,193,99.0,0.078,0.709,V9
MILK,223,323.72,351.53,107,48.0,0.6269,0.5503,PA
FAT,223,16.04,14.24,133,59.6,0.6765,0.6382,V9
FAT%,195,0.08,0.08,98,50.3,0.6253,0.5896,V9
PRO,223,8.99,8.43,121,54.3,0.704,0.6102,V9
PRO%,195,0.03,0.03,76,39.0,0.6622,0.5915,V9
PL,195,0.92,0.91,105,53.8,0.6859,0.6771,V9
SCS,223,0.77,0.08,223,100.0,0.7926,0.752,V9
DPR,223,0.8,0.88,96,43.0,0.737,0.6824,PA
LIV,223,0.98,1.12,89,39.9,0.6951,0.6053,PA
FI,195,0.84,0.84,102,52.3,0.6617,0.6898,V9
CCR,223,0.9,1.02,93,41.7,0.7565,0.6914,PA
PTAT,195,0.5,0.39,133,68.2,0.5327,0.4422,V9
UDC,195,0.59,0.41,148,75.9,0.6294,0.5967,V9
FLC,195,0.31,0.31,103,52.8,0.7338,0.712,V9
MAST,195,0.96,0.96,95,48.7,0.7375,0.737,V9
